,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
1645,80,36900,0,0.0,36900.0,0.0,36900,0,0.0,0.0,0,0,0.0,0,32,27.10027100000001,27.10027100000001,0,0.0,0.0,0.0,0.0,0.0,0,284,0,0.0,0,0,-1
1646,3828,51,4,2.0,17.0,27.71281292,49,49,49.0,0.0,49,1,1.0,1,48,39215.68627,39215.68627,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
1647,53,60793,38,38.0,60793.0,0.0,60793,0,0.0,0.0,0,0,0.0,0,20,16.44926225,16.44926225,54,43.33333333,9.237604307,85.33333333,65.0,38.0,38,-1,0,0.0,0,0,-1
1648,443,117052841,1750,87.5,3080337.921,13200000.0,58200000,117000000,6160675.842,18300000.0,58200000,117000000,6498180.5,58300000,412,0.170863004,0.162319853,1410,161.575,320.3032127,102594.1481,165.7179487,87.5,1750,8192,85675,58100000.0,58200000,58000000,-1
1649,53,32230,50,50.0,32230.0,0.0,32230,0,0.0,0.0,0,0,0.0,0,20,31.026993484299997,31.026993484299997,66,55.3333333333,9.237604307,85.3333333333,83.0,50.0,50,-1,0,0.0,0,0,-1
1650,53,23655,47,47.0,23655.0,0.0,23655,0,0.0,0.0,0,0,0.0,0,20,42.2743606,42.2743606,143,79.0,55.42562584,3072.0,118.5,47.0,47,-1,0,0.0,0,0,-1
1651,42006,79223,174,29.0,7922.3,24867.42205,78696,79223,15844.6,35163.700580000004,78747,78997,19749.25,78767,192,75.73558184,63.11298487,51,18.75,23.7568172,564.3863636,20.45454545,29.0,174,16,0,0.0,0,0,-1
1652,49472,4,37,18.5,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0,64,500000.0,0.0,37,24.6666666667,21.36195996,456.3333333333,37.0,18.5,37,80,0,0.0,0,0,-1
1653,80,98994026,416,52.0,8249502.167,28500000.0,98800000,98900000,14100000.0,37400000.0,98800000,154724,38681.0,142322,252,0.080812957,0.050508098,10136,857.9285714,2698.986661,7284528.995,923.9230769,52.0,416,251,2996,98800000.0,98800000,98800000,1
1654,53,143,82,41.0,47.66666667,72.23111056,131,3,3.0,0.0,3,9,9.0,9,40,13986.01399,13986.01399,57,47.4,8.76356092,76.8,59.25,41.0,82,-1,0,0.0,0,0,-1
1655,53,195,66,33.0,65.0,27.71281292,97,49,49.0,0.0,49,49,49.0,49,64,10256.41026,10256.41026,49,39.4,8.76356092,76.8,49.25,33.0,66,-1,0,0.0,0,0,-1
1656,53,31035,64,32.0,10345.0,17912.86945,31029,3,3.0,0.0,3,3,3.0,3,80,64.44337039,64.44337039,90,55.2,31.76790834,1009.2,69.0,32.0,64,-1,0,0.0,0,0,-1
1657,53,448,44,44.0,448.0,0.0,448,0,0.0,0.0,0,0,0.0,0,20,2232.142857,2232.142857,109,65.66666667,37.5277675,1408.333333,98.5,44.0,44,-1,0,0.0,0,0,-1
1658,443,137479,6,3.0,68739.5,97158.59306,137441,137479,137479.0,0.0,137479,0,0.0,0,60,14.54767637,7.273838186,6,1.5,3.0,9.0,2.0,3.0,6,29200,0,0.0,0,0,-1
1659,47363,43,0,0.0,43.0,0.0,43,0,0.0,0.0,0,0,0.0,0,32,23255.81395,23255.81395,0,0.0,0.0,0.0,0.0,0.0,0,50680,0,0.0,0,0,-1
1660,53,174,66,33.0,58.0,61.611687203,124,48,48.0,0.0,48,2,2.0,2,64,11494.2528735632,11494.2528735632,129,71.4,52.5813655205,2764.8,89.25,33.0,66,-1,0,0.0,0,0,-1
1661,443,10255036,1493,248.8333333,854586.3333,2880790.934,10000000,253780,50756.0,78405.66086,187995,10200000,1703810.333,10000000,132,0.585078395,0.68259146,1676,240.0714286,490.4143404,240506.2253,258.53846150000004,248.8333333,1493,8192,253780,10000000.0,10000000,10000000,-1
1662,53,140,62,31.0,46.6666666667,74.7685317051,133,4,4.0,0.0,4,3,3.0,3,64,14285.714285714299,14285.714285714299,47,37.4,8.7635609201,76.8,46.75,31.0,62,-1,0,0.0,0,0,-1
1663,80,99877922,363,51.85714286,8323160.167,28800000.0,99700000,99700000,16600000.0,40700000.0,99700000,148631,29726.2,138430,220,0.070085559,0.060073336,5792,854.1428571,1666.524844,2777305.055,919.8461538,51.85714286,363,251,2008,99700000.0,99700000,99700000,1
1664,53,177,76,38.0,59.0,99.5941765366,174,1,1.0,0.0,1,2,2.0,2,64,11299.435028248601,11299.435028248601,102,63.6,35.054243680300004,1228.8,79.5,38.0,76,-1,0,0.0,0,0,-1
1665,443,356748,376,53.71428571,32431.636360000004,43134.01822,106803,356748,59458.0,45032.15404,106803,199256,49814.0,192415,152,19.62169374,14.01549553,1460,298.7692308,539.9757948,291573.859,323.6666667,53.71428571,376,8192,0,0.0,0,0,-1
1666,80,115737789,514,32.125,3990958.241,4881210.683,10000000,116000000,7715852.6,4149984.972,10000000,110000000,8481596.923,10000000,332,0.138243526,0.120963085,1768,73.80645161,323.6456312,104746.4946,76.26666667,32.125,514,8192,24006,9996814.0,10000000,9995425,-1
1667,53,1810,46,46.0,1810.0,0.0,1810,0,0.0,0.0,0,0,0.0,0,20,552.4861877999998,552.4861877999998,93,61.66666667,27.13546265,736.3333332999997,92.5,46.0,46,-1,0,0.0,0,0,-1
1668,53,84914,56,56.0,84914.0,0.0,84914,0,0.0,0.0,0,0,0.0,0,20,11.776621051900001,11.776621051900001,122,78.0,38.1051177665,1452.0,117.0,56.0,56,-1,0,0.0,0,0,-1
1669,80,85842121,342,48.85714286,6603240.077000001,23500000.0,84800000,85800000,14300000.0,34600000.0,84800000,85800000,14300000.0,85800000,204,0.08154504900000001,0.08154504900000001,5792,796.2,1796.943763,3229006.8860000004,853.0714286,48.85714286,342,0,10963,84800000.0,84800000,84800000,1
1670,53,47378,60,30.0,15792.66667,27300.87911,47317,13,13.0,0.0,13,48,48.0,48,40,42.21368568,42.21368568,65,44.0,19.17028951,367.5,55.0,30.0,60,-1,0,0.0,0,0,-1
1671,443,118368105,1992,104.8421052632,3035079.61538462,13139988.4604081,58923376,118368105,6576005.83333333,19014344.9084275,58960083,118180692,5909034.6,58960405,392,0.1605162134,0.17741265690000002,831,103.4634146341,178.21154529950005,31759.354878048798,106.05,104.8421052632,1992,8192,132676,58822778.5,58923376,58722181,-1
1672,53,504,64,64.0,504.0,0.0,504,0,0.0,0.0,0,0,0.0,0,20,1984.126984127,1984.126984127,117,81.6666666667,30.5995642671,936.3333333333001,122.5,64.0,64,-1,0,0.0,0,0,-1
1673,443,79,0,0.0,79.0,0.0,79,79,79.0,0.0,79,0,0.0,0,40,25316.4557,0.0,0,0.0,0.0,0.0,0.0,0.0,0,61312,0,0.0,0,0,-1
1674,80,29587,0,0.0,29587.0,0.0,29587,0,0.0,0.0,0,0,0.0,0,20,33.79862778,33.79862778,0,0.0,0.0,0.0,0.0,0.0,0,252,0,0.0,0,0,-1
1675,50862,1,12,6.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0,40,2000000.0,0.0,6,6.0,0.0,0.0,9.0,6.0,12,30,0,0.0,0,0,-1
1676,53,46978,56,28.0,15659.333333333301,27116.6987727735,46971,4,4.0,0.0,4,3,3.0,3,88,42.5731193325,42.5731193325,238,112.0,115.02173707610001,13230.0,140.0,28.0,56,-1,0,0.0,0,0,-1
1677,443,170035,551,55.1,10002.0588235294,15031.545315063999,36740,170035,18892.7777777778,20081.9682412966,51734,123047,17578.1428571429,70776,212,58.811421178,47.0491369424,1430,267.7368421053,500.29023155510004,250290.31578947397,282.6111111111,55.1,551,8192,0,0.0,0,0,-1
1678,80,83380606,310,51.66666667,6948383.833,24000000.0,83200000,83200000,16600000.0,37200000.0,83200000,148941,24823.5,136462,200,0.07195918,0.083952376,4344,850.3571429,1460.06826,2131799.324,915.7692308,51.66666667,310,274,7,83200000.0,83200000,83200000,1
1679,53,152,76,38.0,50.6666666667,81.6965931562,145,3,3.0,0.0,3,4,4.0,4,40,13157.8947368421,13157.8947368421,54,44.4,8.7635609201,76.8,55.5,38.0,76,-1,0,0.0,0,0,-1
1680,22,1275834,2622,74.91428571,16787.28947,110958.2373,963607,1275834,37524.52941,174550.9266,1007852,312145,7613.292683,91482,724,27.43303596,32.91964315,976,123.8461538,246.5452766,60784.57343,125.4545455,74.91428571,2622,8192,0,0.0,0,0,-1
1681,61280,81993,11607,1934.5,11713.28571,30379.62834,80606,81993,16398.6,35896.0918,80606,601,601.0,601,144,73.17697852,24.39232617,7300,1292.555556,2662.264877,7087654.278,1454.125,1934.5,11607,8192,0,0.0,0,0,-1
1682,50213,5,37,12.33333333,2.5,2.121320344,4,5,2.5,2.121320344,4,0,0.0,0,96,600000.0,0.0,37,9.25,18.5,342.25,12.33333333,12.33333333,37,972,0,0.0,0,0,-1
1683,53,166,72,36.0,55.33333333,90.64399226,160,3,3.0,0.0,3,3,3.0,3,40,12048.19277,12048.19277,68,48.8,17.52712184,307.2,61.0,36.0,72,-1,0,0.0,0,0,-1
1684,52802,48,12,6.0,48.0,0.0,48,48,48.0,0.0,48,0,0.0,0,40,41666.66667,0.0,6,6.0,0.0,0.0,9.0,6.0,12,0,0,0.0,0,0,-1
1685,57726,5,6,6.0,5.0,0.0,5,0,0.0,0.0,0,0,0.0,0,20,200000.0,200000.0,6,6.0,0.0,0.0,9.0,6.0,6,22,0,0.0,0,0,-1
1686,63220,53,6,6.0,53.0,0.0,53,0,0.0,0.0,0,0,0.0,0,20,18867.9245283019,18867.9245283019,6,6.0,0.0,0.0,9.0,6.0,6,8192,0,0.0,0,0,-1
1687,53,63430,84,42.0,21143.33333,36615.2654,63423,3,3.0,0.0,3,4,4.0,4,40,31.53082138,31.53082138,155,87.2,61.892649,3830.7,109.0,42.0,84,-1,0,0.0,0,0,-1
1688,53,90437,49,49.0,90437.0,0.0,90437,0,0.0,0.0,0,0,0.0,0,32,11.05742119,11.05742119,146,81.33333333,56.00297611,3136.333333,122.0,49.0,49,-1,0,0.0,0,0,-1
1689,443,4570519,1821,151.75,240553.6316,658451.3518,2862615,4570519,415501.7273,843417.2219,2862615,4348054,621150.5714,2950344,264,2.625522397,1.750348265,2920,360.952381,767.1840376,588571.3476,379.0,151.75,1821,8192,0,0.0,0,0,-1
1690,443,39483,0,0.0,13161.0,20634.0290781999,36947,39483,19741.5,24432.6606103388,37018,0,0.0,0,104,75.9820682319,25.3273560773,0,0.0,0.0,0.0,0.0,0.0,0,29200,0,0.0,0,0,-1
1691,46812,176,0,0.0,176.0,0.0,176,0,0.0,0.0,0,0,0.0,0,32,5681.818182,5681.818182,0,0.0,0.0,0.0,0.0,0.0,0,283,0,0.0,0,0,-1
1692,50471,93,0,0.0,93.0,0.0,93,0,0.0,0.0,0,0,0.0,0,32,10752.68817,10752.68817,0,0.0,0.0,0.0,0.0,0.0,0,349,0,0.0,0,0,-1
1693,443,71665,197,49.25,17916.25,16002.54526,36460,71665,23888.33333,13118.5497,36514,0,0.0,0,136,55.81525152,13.95381288,197,32.83333333,80.42491322,6468.166667,39.4,49.25,197,29200,0,0.0,0,0,-1
1694,80,5633814,12,4.0,1877938.0,3232038.798,5609950,5633814,2816907.0,3949959.291,5609950,0,0.0,0,72,0.532498943,0.177499648,6,2.4,3.286335345,10.8,3.0,4.0,12,8192,0,0.0,0,0,-1
1695,443,62952167,169,24.14285714,7869020.875,20700000.0,58900000,63000000,10500000.0,23800000.0,58900000,59000000,59000000.0,59000000,140,0.111195537,0.031770152999999995,46,30.7,21.68486415,470.23333330000014,34.11111111,24.14285714,169,258,95941,58900000.0,58900000,58900000,-1
1696,55840,55,6,6.0,55.0,0.0,55,0,0.0,0.0,0,0,0.0,0,20,18181.818181818202,18181.818181818202,6,6.0,0.0,0.0,9.0,6.0,6,18980,0,0.0,0,0,-1
1697,53,60530,64,32.0,20176.66667,34943.54775,60526,0,0.0,0.0,0,4,4.0,4,40,33.04146704,33.04146704,172,88.0,76.68115805,5880.0,110.0,32.0,64,-1,0,0.0,0,0,-1
1698,389,146,328,164.0,48.66666667,44.50093632,93,4,4.0,0.0,4,49,49.0,49,64,13698.63014,13698.63014,165,164.4,0.5477225579999999,0.3,205.5,164.0,328,-1,0,0.0,0,0,-1
1699,443,5995051,371,46.375,461157.76923076896,1621362.55345523,5857137,5995051,856435.857142857,2205249.96587797,5857137,64437,12887.4,38099,172,1.334434019,1.0008255142,1460,305.6,538.9166116253,290431.114285714,327.4285714286,46.375,371,8192,137911,5857137.0,5857137,5857137,-1
1700,53,24079,68,34.0,8026.333333,13857.8681,24028,3,3.0,0.0,3,48,48.0,48,64,83.05992774,83.05992774,96,58.8,33.95879857,1153.2,73.5,34.0,68,-1,0,0.0,0,0,-1
1701,53,23575,37,37.0,23575.0,0.0,23575,0,0.0,0.0,0,0,0.0,0,20,42.41781548,42.41781548,122,65.33333333,49.07477288,2408.333333,98.0,37.0,37,-1,0,0.0,0,0,-1
1702,50586,37,0,0.0,37.0,0.0,37,0,0.0,0.0,0,0,0.0,0,32,27027.02703,27027.02703,0,0.0,0.0,0.0,0.0,0.0,0,11,0,0.0,0,0,-1
1703,53,200,82,41.0,66.66666667,32.33161507,104,48,48.0,0.0,48,48,48.0,48,64,10000.0,10000.0,57,47.4,8.76356092,76.8,59.25,41.0,82,-1,0,0.0,0,0,-1
1704,29630,59583,6,6.0,11916.6,13530.097719999998,32930,0,0.0,0.0,0,45078,11269.5,32930,20,16.78331068,83.91655338,6,6.0,0.0,0.0,7.0,6.0,6,229,0,0.0,0,0,-1
1705,80,225,0,0.0,225.0,0.0,225,225,225.0,0.0,225,0,0.0,0,64,8888.888889,0.0,0,0.0,0.0,0.0,0.0,0.0,0,274,0,0.0,0,0,1
1706,42833,67,0,0.0,67.0,0.0,67,0,0.0,0.0,0,0,0.0,0,32,14925.373130000002,14925.373130000002,0,0.0,0.0,0.0,0.0,0.0,0,60,0,0.0,0,0,-1
1707,443,787503,527,43.91666667,41447.52632,128346.2127,565988,787503,71591.18182,166430.2558,565988,178602,25514.57143,74005,404,15.23803719,10.15869146,1418,242.7619048,481.1246101,231480.8905,254.9,43.91666667,527,29200,0,0.0,0,0,-1
1708,53,47897,64,32.0,15965.666666666699,27647.283670070297,47890,4,4.0,0.0,4,3,3.0,3,40,41.7562686598,41.7562686598,83,52.4,27.933850432800003,780.3,65.5,32.0,64,-1,0,0.0,0,0,-1
1709,53,859,80,40.0,286.3333333,451.49677,807,3,3.0,0.0,3,49,49.0,49,80,2328.288708,2328.288708,78,55.2,20.81345719,433.2,69.0,40.0,80,-1,0,0.0,0,0,-1
1710,53,96187,43,43.0,96187.0,0.0,96187,0,0.0,0.0,0,0,0.0,0,20,10.39641532,10.39641532,97,61.0,31.17691454,972.0,91.5,43.0,43,-1,0,0.0,0,0,-1
1711,53,277,94,47.0,92.33333333,88.50047081,181,4,4.0,0.0,4,92,92.0,92,40,7220.216606,7220.216606,63,53.4,8.76356092,76.8,66.75,47.0,94,-1,0,0.0,0,0,-1
1712,443,309334,1253,250.6,30933.4,49420.05547,102693,205559,51389.75,59192.29632,102892,207006,41401.2,103093,112,16.16375827,19.39650992,837,192.0,301.0234059,90615.09091,209.4545455,250.6,1253,8192,0,0.0,0,0,-1
1713,53,77124,43,43.0,77124.0,0.0,77124,0,0.0,0.0,0,0,0.0,0,20,12.96613246,12.96613246,123,69.66666667,46.18802154,2133.333333,104.5,43.0,43,-1,0,0.0,0,0,-1
1714,53690,3,37,18.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.6667,0.0,31,22.66666667,14.43375673,208.3333333,34.0,18.5,37,110,0,0.0,0,0,-1
1715,80,99024694,366,45.75,7617284.154,27400000.0,98900000,98900000,14100000.0,37400000.0,98900000,151437,30287.4,140135,240,0.08078793,0.060590947,5792,797.4,1620.824473,2627071.971,854.3571429,45.75,366,251,1994,98900000.0,98900000,98900000,1
1716,443,699434,613,26.65217391,17059.36585,45058.3252,136857,699434,31792.45455,59385.71962999999,145398,561522,31195.66667,138582,748,32.8837317,27.16482184,1448,344.0,585.7197851,343067.6667,352.19047620000015,26.65217391,613,65535,0,0.0,0,0,-1
1717,5544,49,4,2.0,16.33333333,27.42869544,48,48,48.0,0.0,48,1,1.0,1,48,40816.32653,40816.32653,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
1718,443,52311616,4770,38.7804878,187496.8315,1315771.034,10100000,42700000,350251.6721,1804059.638,10100000,52200000,334562.3462,10200000,2472,2.351294214,3.00124546,4380,1062.423488,1113.131902,1239062.631,1066.217857,38.7804878,4770,8192,119804,9903872.0,10100000,9461104,-1
1719,53,45155347,120,60.0,15100000.0,25900000.0,45000000,45100000,45100000.0,0.0,45100000,45100000,45100000.0,45100000,40,0.044291543,0.044291543,117,78.2,25.2031744,635.2,97.75,60.0,120,-1,81978,45000000.0,45000000,45000000,-1
1720,53,204,92,46.0,68.0,112.583302492,198,3,3.0,0.0,3,3,3.0,3,64,9803.9215686275,9803.9215686275,142,84.4,52.5813655205,2764.8,105.5,46.0,92,-1,0,0.0,0,0,-1
1721,443,103706649,5527,153.52777780000002,1192030.448,6801082.336,58300000,104000000,2962414.8860000004,10600000.0,58300000,104000000,2033030.725,58300000,732,0.347132998,0.501414331,1430,282.2808988999999,479.143791,229578.7725,285.4886364,153.52777780000002,5527,8192,72809,31600000.0,58300000,15100000,-1
1722,80,51541,616,61.6,2863.3888888889,7467.3674244431,23346,51541,5726.7777777778,10579.4061598203,24828,28102,3512.75,25975,332,194.0202945228,174.6182650705,2896,704.5,1004.8723144863001,1009768.36842105,741.5789473684,61.6,616,65535,0,0.0,0,0,-1
1723,64962,52458,0,0.0,26229.0,37046.7384799256,52425,52458,52458.0,0.0,52458,0,0.0,0,76,38.1257386862,19.0628693431,0,0.0,0.0,0.0,0.0,0.0,0,179,0,0.0,0,0,-1
1724,53,120313,44,44.0,120313.0,0.0,120313,0,0.0,0.0,0,0,0.0,0,32,8.31165377,8.31165377,143,77.0,57.15767665,3267.0,115.5,44.0,44,-1,0,0.0,0,0,-1
1725,443,65733571,881,55.0625,2347627.536,4140917.629,10000000,65700000,4382238.067,4975949.5430000005,10200000,65600000,5464294.417,10200000,520,0.243406828,0.197768048,1448,177.7333333,418.4139951,175070.2713,183.862069,55.0625,881,29200,160507,10000000.0,10000000,9960011,-1
1726,443,80407454,21977,27.57465496,37242.91524,1293643.878,58400000,80400000,101014.3894,2129849.232,58400000,80200000,58882.31718,58500000,15988,9.912016366,16.95116475,3231,841.7283664999999,745.0893948,555158.2063,842.1180555999997,27.57465496,21977,8192,2724617,36200000.0,58400000,14000000,-1
1727,80,98736834,372,74.4,11000000.0,32900000.0,98700000,98700000,24700000.0,49300000.0,98700000,98700000,24700000.0,98700000,144,0.050639663,0.050639663,8688,1088.4545449999996,2665.138547,7102963.472999997,1197.3,74.4,372,0,12983,98700000.0,98700000,98700000,1
1728,80,98728913,344,57.33333333,9872891.3,31200000.0,98700000,98700000,19700000.0,44100000.0,98700000,38624,9656.0,26258,200,0.060772471,0.050643725999999986,8688,994.9166667000003,2560.332133,6555300.629,1085.363636,57.33333333,344,274,4,98700000.0,98700000,98700000,1
1729,80,5622620,0,0.0,1874206.667,3019560.322,5357537,5622620,2811310.0,3600908.756,5357537,0,0.0,0,104,0.533559088,0.177853029,0,0.0,0.0,0.0,0.0,0.0,0,29200,0,0.0,0,0,-1
1730,443,118280369,1633,96.05882353,3815495.774,14600000.0,58800000,118000000,7392523.062999999,20000000.0,58800000,118000000,8442327.286,58900000,352,0.143726302,0.126817325,517,89.27272727,135.2267246,18286.26705,92.0625,96.05882353,1633,8192,86827,58600000.0,58800000,58300000,-1
1731,80,98620050,355,39.44444444,8218337.5,28500000.0,98600000,98600000,12300000.0,34900000.0,98600000,5790,1930.0,5048,296,0.091259333,0.040559704,8688,853.5714286,2383.562935,5681372.264,919.2307692,39.44444444,355,251,2004,98600000.0,98600000,98600000,1
1732,443,250,0,0.0,250.0,0.0,250,250,250.0,0.0,250,0,0.0,0,40,8000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,251,0,0.0,0,0,-1
1733,80,98888620,347,49.57142857,8240718.333,28500000.0,98900000,98900000,16500000.0,40400000.0,98900000,2949,589.8,2290,232,0.070786709,0.060674322,5803,853.0,1851.729587,3428902.462,918.6153846,49.57142857,347,274,1017,98900000.0,98900000,98900000,1
1734,53338,4,37,18.5,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0,40,500000.0,0.0,31,22.66666667,14.43375673,208.3333333,34.0,18.5,37,62,0,0.0,0,0,-1
1735,53,432,46,46.0,432.0,0.0,432,0,0.0,0.0,0,0,0.0,0,20,2314.814815,2314.814815,74,55.33333333,16.16580754,261.3333333,83.0,46.0,46,-1,0,0.0,0,0,-1
1736,443,117382933,1745,75.86956522,2862998.3660000013,4418615.02,10000000,117000000,5335587.864,4946226.203,10100000,113000000,6277749.111000001,10200000,472,0.195939899,0.161863395,2920,186.6511628,507.8311438,257892.4707,191.0952381,75.86956522,1745,8192,109881,9987798.818,10000000,9880588,-1
1737,53,40680,51,51.0,40680.0,0.0,40680,0,0.0,0.0,0,0,0.0,0,20,24.5821042281,24.5821042281,108,70.0,32.9089653438,1083.0,105.0,51.0,51,-1,0,0.0,0,0,-1
1738,443,4236065,123,24.6,847213.0,1833345.256,4126593,4236065,1059016.25,2045230.301,4126593,0,0.0,0,100,1.180340717,0.236068143,46,30.71428571,21.68497395,470.2380952,35.83333333,24.6,123,255,0,0.0,0,0,-1
1739,53,90969,61,61.0,90969.0,0.0,90969,0,0.0,0.0,0,0,0.0,0,20,10.9927557739,10.9927557739,176,99.3333333333,66.39528095680001,4408.3333333333,149.0,61.0,61,-1,0,0.0,0,0,-1
1740,443,6034949,135,27.0,1206989.8,2644702.31642102,5937781,6034949,1508737.25,2953013.11063219,5937781,0,0.0,0,100,0.8285074157,0.16570148310000002,46,32.4285714286,18.8667003197,355.9523809524,37.8333333333,27.0,135,258,93571,5937781.0,5937781,5937781,-1
1741,80,365642,1583,527.6666666666999,52234.5714285714,88455.8046764167,181798,182238,91119.0,128119.26346962801,181713,184002,46000.5,182396,104,8.204746719500001,13.6745778658,1583,301.0,608.1073096091001,369794.5,338.625,527.6666666666999,1583,29200,0,0.0,0,0,-1
1742,53,205,76,38.0,68.33333333,113.1606528,199,3,3.0,0.0,3,3,3.0,3,40,9756.097561,9756.097561,150,82.8,61.34492644,3763.2,103.5,38.0,76,-1,0,0.0,0,0,-1
1743,53,30828,70,35.0,10276.0,17792.49193,30821,4,4.0,0.0,4,3,3.0,3,40,64.87608667,64.87608667,51,41.4,8.76356092,76.8,51.75,35.0,70,-1,0,0.0,0,0,-1
1744,53,59965,176,44.0,11993.0,16421.57068,31225,31276,10425.33333,18013.053780000002,31225,4,4.0,4,104,66.70557825,33.35278913,101,60.28571429,27.81315208,773.5714286,70.33333333,44.0,176,-1,0,0.0,0,0,-1
1745,53,186,60,30.0,62.0,24.24871131,90,48,48.0,0.0,48,48,48.0,48,40,10752.68817,10752.68817,46,36.4,8.76356092,76.8,45.5,30.0,60,-1,0,0.0,0,0,-1
1746,53,60619,74,37.0,20206.33333,34952.503860000004,60566,4,4.0,0.0,4,49,49.0,49,64,32.992956,32.992956,93,59.4,30.67246322,940.8,74.25,37.0,74,-1,0,0.0,0,0,-1
1747,52615,103,187,187.0,103.0,0.0,103,0,0.0,0.0,0,0,0.0,0,20,9708.737864,9708.737864,187,126.6666667,104.5003987,10920.33333,190.0,187.0,187,229,0,0.0,0,0,-1
1748,443,115645357,1281,49.26923077,2460539.511,4280187.549,10000000,116000000,4625814.28,4992921.182,10000000,111000000,5274833.619,10000000,840,0.224825282,0.190236777,1481,213.7959184,456.1150704,208040.9575,218.25,49.26923077,1281,29200,28284,10000000.0,10000000,9998128,-1
1749,53,60545,40,40.0,60545.0,0.0,60545,0,0.0,0.0,0,0,0.0,0,20,16.5166405153,16.5166405153,72,50.6666666667,18.4752086141,341.3333333333,76.0,40.0,40,-1,0,0.0,0,0,-1
1750,443,152,0,0.0,152.0,0.0,152,152,152.0,0.0,152,0,0.0,0,64,13157.89474,0.0,0,0.0,0.0,0.0,0.0,0.0,0,368,0,0.0,0,0,-1
1751,53,166,88,44.0,55.33333333,91.51138363,161,3,3.0,0.0,3,2,2.0,2,64,12048.19277,12048.19277,60,50.4,8.76356092,76.8,63.0,44.0,88,-1,0,0.0,0,0,-1
1752,443,299571,5585,698.125,21397.92857,22077.28357,54504,299571,42795.85714,28803.5841,70550,232489,38748.16667,88377,172,26.70485461,23.36674778,4021,649.5625,1181.43929,1395798.796,692.8666667,698.125,5585,8192,0,0.0,0,0,-1
1753,80,99510807,371,74.2,9046437.0,30000000.0,99400000,99400000,24800000.0,49700000.0,99400000,99500000,16600000.0,99400000,144,0.050245799,0.07034411900000001,7240,920.9230769,1996.734562,3986948.91,997.6666667000003,74.2,371,0,11987,99400000.0,99400000,99400000,1
1754,53,266,80,40.0,88.66666667,111.6975082,215,48,48.0,0.0,48,3,3.0,3,64,7518.796992,7518.796992,168,91.2,70.10848736,4915.2,114.0,40.0,80,-1,0,0.0,0,0,-1
1755,443,61127517,636,39.75,2183125.607,4106937.911,10100000,61100000,4075167.8,5058854.658,10200000,60900000,5078258.5,10200000,520,0.261747913,0.212670179,1448,154.5,379.1693053,143769.3621,159.82758619999996,39.75,636,29200,187593,9899252.5,10100000,9201376,-1
1756,53,369,86,43.0,123.0,172.2178853,320,1,1.0,0.0,1,48,48.0,48,64,5420.054201,5420.054201,114,71.4,38.88830158,1512.3,89.25,43.0,86,-1,0,0.0,0,0,-1
1757,443,22964,18,6.0,7654.666666666701,13226.2402190998,22927,22964,11482.0,16236.585909605501,22963,0,0.0,0,60,130.6392614527,43.5464204842,6,4.8,2.683281573,7.2,6.0,6.0,18,0,0,0.0,0,0,-1
1758,53,46714,68,34.0,15571.333333333301,26927.913813241,46665,46,46.0,0.0,46,3,3.0,3,40,42.8137175151,42.8137175151,125,70.4,49.84275273300001,2484.3,88.0,34.0,68,-1,0,0.0,0,0,-1
1759,443,189821,376,53.71428571,17256.45455,33473.73848,84776,189821,31636.83333,43280.74898,89917,97731,24432.75,92658,152,36.87684713,26.340605100000005,1460,298.7692308,539.9757948,291573.859,323.6666667,53.71428571,376,8192,0,0.0,0,0,-1
1760,53,46101,64,64.0,46101.0,0.0,46101,0,0.0,0.0,0,0,0.0,0,20,21.69150344,21.69150344,117,81.66666667,30.59956427,936.3333332999997,122.5,64.0,64,-1,0,0.0,0,0,-1
1761,443,119381879,855,21.92307692,1218182.439,8350645.52,58800000,119000000,3141628.395,13300000.0,58800000,119000000,2019361.881,59000000,792,0.326682746,0.502588839,2860,711.93,729.4235617,532058.7324,719.1212121,21.92307692,855,8192,239715,58800000.0,58800000,58800000,-1
1762,443,116560395,588,45.23076923,4662415.8,16100000.0,58200000,117000000,9713366.25,22600000.0,58200000,116000000,9705979.167,58300000,272,0.111530164,0.111530164,1430,173.5185185,389.8106414,151952.3362,180.1923077,45.23076923,588,8192,96279,58100000.0,58200000,58000000,-1
